arm,alias,dropped,metric,n_seeds,reference,arm_mean,delta,p_signflip,cliffs_delta,p_holm
R2345,A1_no-goal,R1,success,6,0.9826666666666665,0.9746666666666667,-0.008000000000000007,0.0625,-0.7222222222222222,0.25
R2345,A1_no-goal,R1,collision,6,0.02033333333333333,0.03166666666666667,0.011333333333333334,0.0625,0.8055555555555556,0.1875
R2345,A1_no-goal,R1,timeout,6,0.0,0.0,0.0,1.0,0.0,1.0
R2345,A1_no-goal,R1,intrusion_count,6,1.1286666666666667,0.9009999999999999,-0.22766666666666668,0.125,-0.5,0.375
R2345,A1_no-goal,R1,path_length_ratio_succ,6,1.7138960223521862,1.976092801394145,0.2621967790419585,0.03125,0.8888888888888888,0.15625
R2345,A1_no-goal,R1,nav_time_succ,6,13.762210237517253,15.86938942539201,2.1071791878747557,0.03125,0.8888888888888888,0.15625
R2345,A1_no-goal,R1,mean_sq_accel,6,0.5005521069737066,0.5122052219594934,0.011653114985786908,0.65625,0.05555555555555555,1.0
R2345,A1_no-goal,R1,min_separation,6,0.6189830058592317,0.6876425002668256,0.0686594944075939,0.09375,0.7222222222222222,0.28125
R2345,A1_no-goal,R1,action_autocorr,6,0.9698068405528666,0.9806187342917797,0.010811893738913078,0.0625,0.3333333333333333,0.25
R2345,A1_no-goal,R1,displacement_efficiency,6,0.6036527538752863,0.5290567635062726,-0.07459599036901358,0.03125,-0.8333333333333334,0.15625
R1345,A2_no-distance,R2,success,6,0.9826666666666665,0.165,-0.8176666666666668,0.0625,-0.6666666666666666,0.25
R1345,A2_no-distance,R2,collision,6,0.02033333333333333,0.002,-0.018333333333333333,0.03125,-1.0,0.15625
R1345,A2_no-distance,R2,timeout,6,0.0,0.8333333333333334,0.8333333333333334,0.0625,0.8333333333333334,0.25
R1345,A2_no-distance,R2,intrusion_count,6,1.1286666666666667,0.45966666666666667,-0.669,0.03125,-0.7222222222222222,0.15625
R1345,A2_no-distance,R2,path_length_ratio_succ,6,1.7138960223521862,1.6126839768341703,-0.016711619181619897,1.0,-1.0,1.0
R1345,A2_no-distance,R2,nav_time_succ,6,13.762210237517253,12.943939393939393,-0.12276121705857079,1.0,-1.0,1.0
R1345,A2_no-distance,R2,mean_sq_accel,6,0.5005521069737066,0.20071475646356252,-0.299837350510144,0.03125,-0.7222222222222222,0.15625
R1345,A2_no-distance,R2,min_separation,6,0.6189830058592317,1.3878450013138395,0.7688619954546079,0.03125,0.7222222222222222,0.15625
R1345,A2_no-distance,R2,action_autocorr,6,0.9698068405528666,0.9918999987345294,0.022093158181662593,0.03125,0.7222222222222222,0.15625
R1345,A2_no-distance,R2,displacement_efficiency,6,0.6036527538752863,0.8194699452543123,0.21581719137902602,0.03125,1.0,0.15625
R1245,A3_no-space,R3,success,6,0.9826666666666665,0.8109999999999999,-0.17166666666666666,0.125,-0.6944444444444444,0.25
R1245,A3_no-space,R3,collision,6,0.02033333333333333,0.02666666666666667,0.006333333333333334,0.4375,0.3888888888888889,0.875
R1245,A3_no-space,R3,timeout,6,0.0,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,1.0
R1245,A3_no-space,R3,intrusion_count,6,1.1286666666666667,1.1266666666666667,-0.0020000000000000386,1.0,0.0,1.0
R1245,A3_no-space,R3,path_length_ratio_succ,6,1.7138960223521862,1.7102527413683652,-0.008467281414270023,0.875,0.13333333333333333,1.0
R1245,A3_no-space,R3,nav_time_succ,6,13.762210237517253,13.719786182782121,-0.08394773489164606,0.875,0.13333333333333333,1.0
R1245,A3_no-space,R3,mean_sq_accel,6,0.5005521069737066,0.4619014928423937,-0.03865061413131285,1.0,0.3888888888888889,1.0
R1245,A3_no-space,R3,min_separation,6,0.6189830058592317,0.7471623768850946,0.12817937102586285,0.8125,-0.1111111111111111,1.0
R1245,A3_no-space,R3,action_autocorr,6,0.9698068405528666,0.9720822578517062,0.002275417298839418,0.71875,0.0,1.0
R1245,A3_no-space,R3,displacement_efficiency,6,0.6036527538752863,0.6619323349283338,0.05827958105304759,0.40625,0.1111111111111111,1.0
R1235,A4_no-ttc,R4,success,6,0.9826666666666665,0.9783333333333334,-0.0043333333333333375,0.3125,-0.1111111111111111,0.3125
R1235,A4_no-ttc,R4,collision,6,0.02033333333333333,0.024000000000000004,0.0036666666666666675,0.5,-0.1111111111111111,0.875
R1235,A4_no-ttc,R4,timeout,6,0.0,0.0,0.0,1.0,0.0,1.0
R1235,A4_no-ttc,R4,intrusion_count,6,1.1286666666666667,1.1526666666666665,0.02399999999999995,0.9375,0.08333333333333333,1.0
R1235,A4_no-ttc,R4,path_length_ratio_succ,6,1.7138960223521862,1.7138382469229498,-5.777542923620279e-05,1.0,0.1111111111111111,1.0
R1235,A4_no-ttc,R4,nav_time_succ,6,13.762210237517253,13.76907270845671,0.0068624709394550605,0.96875,0.1111111111111111,1.0
R1235,A4_no-ttc,R4,mean_sq_accel,6,0.5005521069737066,0.48287356435504863,-0.017678542618657856,0.53125,-0.1111111111111111,1.0
R1235,A4_no-ttc,R4,min_separation,6,0.6189830058592317,0.6192462797337135,0.0002632738744817176,1.0,-0.05555555555555555,1.0
R1235,A4_no-ttc,R4,action_autocorr,6,0.9698068405528666,0.9699636406626161,0.00015680010974935174,0.96875,-0.05555555555555555,1.0
R1235,A4_no-ttc,R4,displacement_efficiency,6,0.6036527538752863,0.6026907687162368,-0.0009619851590493833,0.96875,0.0,1.0
R1234,A5_no-jerk,R5,success,6,0.9826666666666665,0.0,-0.9826666666666665,0.03125,-1.0,0.15625
R1234,A5_no-jerk,R5,collision,6,0.02033333333333333,0.0003333333333333333,-0.019999999999999997,0.03125,-1.0,0.15625
R1234,A5_no-jerk,R5,timeout,6,0.0,0.9996666666666667,0.9996666666666667,0.03125,1.0,0.15625
R1234,A5_no-jerk,R5,intrusion_count,6,1.1286666666666667,0.165,-0.9636666666666667,0.03125,-1.0,0.15625
R1234,A5_no-jerk,R5,path_length_ratio_succ,6,1.7138960223521862,,,,,1.0
R1234,A5_no-jerk,R5,nav_time_succ,6,13.762210237517253,,,,,1.0
R1234,A5_no-jerk,R5,mean_sq_accel,6,0.5005521069737066,0.9951872544665884,0.494635147492882,0.125,0.3888888888888889,0.5
R1234,A5_no-jerk,R5,min_separation,6,0.6189830058592317,1.5086121268097503,0.8896291209505184,0.03125,1.0,0.15625
R1234,A5_no-jerk,R5,action_autocorr,6,0.9698068405528666,0.8448133701964172,-0.12499347035644963,0.0625,-0.9444444444444444,0.25
R1234,A5_no-jerk,R5,displacement_efficiency,6,0.6036527538752863,0.49734740359278673,-0.1063053502824995,0.34375,-0.6666666666666666,1.0
